time,y_val,x_val
2026-03-02 21:38:00,5331.89,89.72
2026-03-02 21:39:00,5329.45,89.685
2026-03-02 21:40:00,5327.29,89.506
2026-03-02 21:41:00,5328.98,89.516
2026-03-02 21:42:00,5329.49,89.448
2026-03-02 21:43:00,5327.4,89.367
2026-03-02 21:44:00,5325.2,89.256
2026-03-02 21:45:00,5326.56,89.287
2026-03-02 21:46:00,5325.83,89.184
2026-03-02 21:47:00,5328.62,89.366
2026-03-02 21:48:00,5329.57,89.423
2026-03-02 21:49:00,5328.21,89.395
2026-03-02 21:50:00,5324.42,89.273
2026-03-02 21:51:00,5325.35,89.29
2026-03-02 21:52:00,5323.83,89.281
2026-03-02 21:53:00,5324.36,89.343
2026-03-02 21:54:00,5326.61,89.405
2026-03-02 21:55:00,5329.6,89.432
2026-03-02 21:56:00,5331.21,89.474
2026-03-02 21:57:00,5330.8,89.414
2026-03-02 21:58:00,5331.5,89.416
2026-03-02 21:59:00,5330.41,89.35
2026-03-02 22:00:00,5330.79,89.285
2026-03-02 22:01:00,5330.17,89.283
2026-03-02 22:02:00,5330.3,89.318
2026-03-02 22:03:00,5331.93,89.449
2026-03-02 22:04:00,5331.31,89.468
2026-03-02 22:05:00,5331.9,89.48
2026-03-02 22:06:00,5335.26,89.502
2026-03-02 22:07:00,5336.93,89.448
2026-03-02 22:08:00,5340.58,89.53
2026-03-02 22:09:00,5339.37,89.547
2026-03-02 22:10:00,5342.82,89.663
2026-03-02 22:11:00,5345.48,89.73
2026-03-02 22:12:00,5342.4,89.698
2026-03-02 22:13:00,5340.26,89.622
2026-03-02 22:14:00,5337.69,89.561
2026-03-02 22:15:00,5341.47,89.586
2026-03-02 22:16:00,5335.61,89.465
2026-03-02 22:17:00,5333.81,89.576
2026-03-02 22:18:00,5341.33,89.701
2026-03-02 22:19:00,5329.44,89.336
2026-03-02 22:20:00,5337.62,89.669
2026-03-02 22:21:00,5333.07,89.519
2026-03-02 22:22:00,5337.6,89.697
2026-03-02 22:23:00,5338.22,89.794
2026-03-02 22:24:00,5344.53,89.854
2026-03-02 22:25:00,5345.71,89.898
2026-03-02 22:26:00,5345.03,89.834
2026-03-02 22:27:00,5343.59,89.848
2026-03-02 22:28:00,5335.69,89.632
2026-03-02 22:29:00,5333.59,89.667
2026-03-02 22:30:00,5335.86,89.65
2026-03-02 22:31:00,5336.28,89.811
2026-03-02 22:32:00,5339.8,89.882
2026-03-02 22:33:00,5335.48,89.843
2026-03-02 22:34:00,5337.71,89.973
2026-03-02 22:35:00,5341.03,90.015
2026-03-02 22:36:00,5339.55,90.032
2026-03-02 22:37:00,5343.97,90.118
2026-03-02 22:38:00,5344.69,90.311
2026-03-02 22:39:00,5342.13,90.384
2026-03-02 22:40:00,5342.84,90.469
2026-03-02 22:41:00,5341.47,90.491
2026-03-02 22:42:00,5342.29,90.676
2026-03-02 22:43:00,5343.24,90.747
2026-03-02 22:44:00,5341.99,90.726
2026-03-02 22:45:00,5337.87,90.572
2026-03-02 22:46:00,5337.31,90.564
2026-03-02 22:47:00,5337.54,90.61
2026-03-02 22:48:00,5338.67,90.449
2026-03-02 22:49:00,5338.13,90.447
2026-03-02 22:50:00,5337.1,90.442
2026-03-02 22:51:00,5336.86,90.389
2026-03-02 22:52:00,5339.14,90.403
2026-03-02 22:53:00,5339.17,90.391
2026-03-02 22:54:00,5339.34,90.402
2026-03-02 22:55:00,5339.19,90.477
2026-03-02 22:56:00,5341.01,90.433
2026-03-02 22:57:00,5337.75,90.492
2026-03-02 22:58:00,5332.01,90.083
2026-03-02 22:59:00,5332.31,89.971
2026-03-02 23:00:00,5331.74,89.888
2026-03-02 23:01:00,5333.58,89.96
2026-03-02 23:02:00,5335.49,89.811
2026-03-02 23:03:00,5338.14,89.969
2026-03-02 23:04:00,5338.27,90.034
2026-03-02 23:05:00,5338.76,90.071
2026-03-02 23:06:00,5337.8,90.037
2026-03-02 23:07:00,5336.78,89.997
2026-03-02 23:08:00,5337.93,89.981
2026-03-02 23:09:00,5339.26,89.974
2026-03-02 23:10:00,5334.64,89.777
2026-03-02 23:11:00,5335.36,89.843
2026-03-02 23:12:00,5335.36,89.855
2026-03-02 23:13:00,5336.9,89.957
2026-03-02 23:14:00,5335.3,89.85
2026-03-02 23:15:00,5337.16,89.915
2026-03-02 23:16:00,5337.21,89.865
2026-03-02 23:17:00,5335.95,89.835
2026-03-02 23:18:00,5339.64,89.909
2026-03-02 23:19:00,5338.8,89.84
2026-03-02 23:20:00,5336.65,89.802
2026-03-02 23:21:00,5335.04,89.722
2026-03-02 23:22:00,5334.68,89.712
2026-03-02 23:23:00,5336.79,89.771
2026-03-02 23:24:00,5336.74,89.816
2026-03-02 23:25:00,5335.66,89.81
2026-03-02 23:26:00,5333.96,89.771
2026-03-02 23:27:00,5334.2,89.755
2026-03-02 23:28:00,5333.42,89.674
2026-03-02 23:29:00,5332.59,89.653
2026-03-02 23:30:00,5327.47,89.507
2026-03-02 23:31:00,5327.46,89.492
2026-03-02 23:32:00,5327.86,89.537
2026-03-02 23:33:00,5328.61,89.527
2026-03-02 23:34:00,5329.28,89.561
2026-03-02 23:35:00,5328.8,89.436
2026-03-02 23:36:00,5328.93,89.421
2026-03-02 23:37:00,5328.95,89.397
2026-03-02 23:38:00,5328.36,89.356
2026-03-02 23:39:00,5328.73,89.454
2026-03-02 23:40:00,5328.6,89.399
2026-03-02 23:41:00,5328.36,89.362
2026-03-02 23:42:00,5329.42,89.414
2026-03-02 23:43:00,5332.25,89.555
2026-03-02 23:44:00,5331.13,89.496
2026-03-02 23:45:00,5328.43,89.413
2026-03-02 23:46:00,5325.15,89.283
2026-03-02 23:47:00,5324.87,89.365
2026-03-02 23:48:00,5324.61,89.334
2026-03-02 23:49:00,5327.39,89.418
2026-03-02 23:50:00,5328.13,89.489
2026-03-02 23:51:00,5324.87,89.371
2026-03-02 23:52:00,5322.47,89.296
2026-03-02 23:53:00,5325.7,89.423
2026-03-02 23:54:00,5324.49,89.408
2026-03-02 23:55:00,5324.98,89.4
2026-03-02 23:56:00,5324.02,89.381
2026-03-02 23:57:00,5322.33,89.251
2026-03-02 23:58:00,5321.89,89.288
2026-03-02 23:59:00,5322.24,89.199
2026-03-03 01:00:00,5331.49,89.934
2026-03-03 01:01:00,5333.75,89.807
2026-03-03 01:02:00,5339.28,89.944
2026-03-03 01:03:00,5340.5,90.031
2026-03-03 01:04:00,5345.39,90.03
2026-03-03 01:05:00,5344.52,90.158
2026-03-03 01:06:00,5340.2,90.087
2026-03-03 01:07:00,5339.79,89.942
2026-03-03 01:08:00,5337.99,89.782
2026-03-03 01:09:00,5337.49,89.847
2026-03-03 01:10:00,5333.8,89.619
2026-03-03 01:11:00,5334.99,89.674
2026-03-03 01:12:00,5336.0,89.756
2026-03-03 01:13:00,5339.55,89.952
2026-03-03 01:14:00,5338.76,89.947
2026-03-03 01:15:00,5340.84,90.016
2026-03-03 01:16:00,5339.72,89.947
2026-03-03 01:17:00,5340.22,89.945
2026-03-03 01:18:00,5337.72,89.824
2026-03-03 01:19:00,5337.91,89.921
2026-03-03 01:20:00,5335.48,89.758
2026-03-03 01:21:00,5336.53,89.754
2026-03-03 01:22:00,5335.1,89.661
2026-03-03 01:23:00,5334.43,89.617
2026-03-03 01:24:00,5335.9,89.726
2026-03-03 01:25:00,5337.58,89.774
2026-03-03 01:26:00,5336.2,89.67
2026-03-03 01:27:00,5335.91,89.673
2026-03-03 01:28:00,5334.82,89.662
2026-03-03 01:29:00,5336.73,89.77
2026-03-03 01:30:00,5336.6,89.782
2026-03-03 01:31:00,5331.51,89.586
2026-03-03 01:32:00,5333.49,89.643
2026-03-03 01:33:00,5333.18,89.642
2026-03-03 01:34:00,5333.81,89.621
2026-03-03 01:35:00,5334.07,89.588
2026-03-03 01:36:00,5333.26,89.586
2026-03-03 01:37:00,5333.0,89.577
2026-03-03 01:38:00,5332.95,89.567
2026-03-03 01:39:00,5331.07,89.462
2026-03-03 01:40:00,5332.62,89.552
2026-03-03 01:41:00,5332.65,89.554
2026-03-03 01:42:00,5332.97,89.558
2026-03-03 01:43:00,5331.42,89.53
2026-03-03 01:44:00,5330.89,89.518
2026-03-03 01:45:00,5332.4,89.576
2026-03-03 01:46:00,5335.05,89.624
2026-03-03 01:47:00,5335.45,89.688
2026-03-03 01:48:00,5335.28,89.563
2026-03-03 01:49:00,5336.67,89.62
2026-03-03 01:50:00,5341.89,89.779
2026-03-03 01:51:00,5344.81,89.832
2026-03-03 01:52:00,5343.06,89.805
2026-03-03 01:53:00,5343.03,89.83
2026-03-03 01:54:00,5341.48,89.767
2026-03-03 01:55:00,5341.05,89.868
2026-03-03 01:56:00,5342.84,89.928
2026-03-03 01:57:00,5343.66,89.988
2026-03-03 01:58:00,5345.51,89.953
2026-03-03 01:59:00,5345.87,90.02
2026-03-03 02:00:00,5340.42,89.866
2026-03-03 02:01:00,5339.85,89.769
2026-03-03 02:02:00,5342.14,89.922
2026-03-03 02:03:00,5341.27,89.829
2026-03-03 02:04:00,5341.82,89.853
2026-03-03 02:05:00,5341.78,89.851
2026-03-03 02:06:00,5342.52,89.872
2026-03-03 02:07:00,5344.14,89.981
2026-03-03 02:08:00,5342.31,90.08
2026-03-03 02:09:00,5342.84,90.163
2026-03-03 02:10:00,5342.79,90.143
2026-03-03 02:11:00,5344.94,90.154
2026-03-03 02:12:00,5345.02,90.134
2026-03-03 02:13:00,5344.51,90.128
2026-03-03 02:14:00,5348.43,90.277
2026-03-03 02:15:00,5349.36,90.433
2026-03-03 02:16:00,5352.41,90.476
2026-03-03 02:17:00,5355.96,90.558
2026-03-03 02:18:00,5357.25,90.653
2026-03-03 02:19:00,5356.03,90.626
2026-03-03 02:20:00,5354.76,90.614
2026-03-03 02:21:00,5353.09,90.534
2026-03-03 02:22:00,5355.49,90.545
2026-03-03 02:23:00,5355.89,90.569
2026-03-03 02:24:00,5356.87,90.558
2026-03-03 02:25:00,5356.47,90.551
2026-03-03 02:26:00,5357.25,90.54
2026-03-03 02:27:00,5355.61,90.517
2026-03-03 02:28:00,5354.99,90.521
2026-03-03 02:29:00,5357.81,90.571
2026-03-03 02:30:00,5355.87,90.542
2026-03-03 02:31:00,5360.78,90.805
2026-03-03 02:32:00,5361.82,90.828
2026-03-03 02:33:00,5358.65,90.844
2026-03-03 02:34:00,5356.2,90.85
2026-03-03 02:35:00,5353.46,90.765
2026-03-03 02:36:00,5349.18,90.62
2026-03-03 02:37:00,5349.82,90.729
2026-03-03 02:38:00,5352.15,90.773
2026-03-03 02:39:00,5351.32,90.734
2026-03-03 02:40:00,5352.06,90.786
2026-03-03 02:41:00,5352.09,90.823
2026-03-03 02:42:00,5354.12,90.855
2026-03-03 02:43:00,5356.54,91.028
2026-03-03 02:44:00,5355.05,90.999
2026-03-03 02:45:00,5356.37,91.143
2026-03-03 02:46:00,5356.46,91.17
2026-03-03 02:47:00,5352.97,91.101
2026-03-03 02:48:00,5350.58,91.003
2026-03-03 02:49:00,5353.63,91.09
2026-03-03 02:50:00,5354.42,91.118
2026-03-03 02:51:00,5353.7,91.004
2026-03-03 02:52:00,5350.85,90.894
2026-03-03 02:53:00,5348.51,90.94
2026-03-03 02:54:00,5350.09,90.928
2026-03-03 02:55:00,5352.56,90.928
2026-03-03 02:56:00,5351.07,90.866
2026-03-03 02:57:00,5352.83,90.754
2026-03-03 02:58:00,5352.44,90.748
2026-03-03 02:59:00,5350.3,90.562
2026-03-03 03:00:00,5358.77,90.467
2026-03-03 03:01:00,5356.61,90.667
2026-03-03 03:02:00,5361.16,90.936
2026-03-03 03:03:00,5361.94,90.828
2026-03-03 03:04:00,5362.78,90.612
2026-03-03 03:05:00,5363.06,90.584
2026-03-03 03:06:00,5364.67,90.43
2026-03-03 03:07:00,5371.23,90.603
2026-03-03 03:08:00,5368.08,90.356
2026-03-03 03:09:00,5368.29,90.177
2026-03-03 03:10:00,5366.7,90.141
2026-03-03 03:11:00,5364.91,90.275
2026-03-03 03:12:00,5363.34,90.199
2026-03-03 03:13:00,5363.96,90.229
2026-03-03 03:14:00,5368.44,90.428
2026-03-03 03:15:00,5369.68,90.438
2026-03-03 03:16:00,5371.77,90.453
2026-03-03 03:17:00,5367.28,90.274
2026-03-03 03:18:00,5371.0,90.419
2026-03-03 03:19:00,5371.78,90.465
2026-03-03 03:20:00,5373.75,90.534
2026-03-03 03:21:00,5377.23,90.587
2026-03-03 03:22:00,5378.84,90.694
2026-03-03 03:23:00,5379.06,90.739
2026-03-03 03:24:00,5378.17,90.776
2026-03-03 03:25:00,5378.83,90.91
2026-03-03 03:26:00,5375.62,90.87
2026-03-03 03:27:00,5377.11,90.935
2026-03-03 03:28:00,5379.19,91.146
2026-03-03 03:29:00,5377.09,91.127
2026-03-03 03:30:00,5373.11,91.007
2026-03-03 03:31:00,5372.9,91.077
2026-03-03 03:32:00,5375.34,91.173
2026-03-03 03:33:00,5377.46,91.224
2026-03-03 03:34:00,5375.61,91.215
2026-03-03 03:35:00,5373.43,91.14
2026-03-03 03:36:00,5370.8,91.132
2026-03-03 03:37:00,5368.5,90.949
2026-03-03 03:38:00,5370.1,91.043
2026-03-03 03:39:00,5373.24,91.053
2026-03-03 03:40:00,5370.36,90.842
2026-03-03 03:41:00,5372.53,90.943
2026-03-03 03:42:00,5366.41,90.814
2026-03-03 03:43:00,5365.74,90.639
2026-03-03 03:44:00,5364.46,90.337
2026-03-03 03:45:00,5364.64,90.371
2026-03-03 03:46:00,5354.66,89.893
2026-03-03 03:47:00,5351.09,89.538
2026-03-03 03:48:00,5353.32,89.552
2026-03-03 03:49:00,5352.22,89.379
2026-03-03 03:50:00,5353.6,89.305
2026-03-03 03:51:00,5359.71,89.579
2026-03-03 03:52:00,5361.53,89.577
2026-03-03 03:53:00,5359.29,89.506
2026-03-03 03:54:00,5352.95,88.654
2026-03-03 03:55:00,5351.66,88.523
2026-03-03 03:56:00,5342.95,88.537
2026-03-03 03:57:00,5345.74,88.709
2026-03-03 03:58:00,5342.73,88.811
2026-03-03 03:59:00,5339.34,88.644
2026-03-03 04:00:00,5334.31,88.496
2026-03-03 04:01:00,5336.95,88.513
2026-03-03 04:02:00,5343.34,88.766
2026-03-03 04:03:00,5347.15,88.728
2026-03-03 04:04:00,5348.07,88.914
2026-03-03 04:05:00,5342.89,88.837
2026-03-03 04:06:00,5347.6,89.036
2026-03-03 04:07:00,5351.26,89.231
2026-03-03 04:08:00,5356.65,89.324
2026-03-03 04:09:00,5351.93,89.086
2026-03-03 04:10:00,5347.3,88.868
2026-03-03 04:11:00,5349.65,89.021
2026-03-03 04:12:00,5345.41,88.622
2026-03-03 04:13:00,5345.73,88.734
2026-03-03 04:14:00,5349.84,89.018
2026-03-03 04:15:00,5353.71,89.222
2026-03-03 04:16:00,5344.86,88.91
2026-03-03 04:17:00,5345.39,88.904
2026-03-03 04:18:00,5347.74,88.882
2026-03-03 04:19:00,5349.02,88.968
2026-03-03 04:20:00,5351.76,89.17
2026-03-03 04:21:00,5351.53,89.238
2026-03-03 04:22:00,5354.92,89.24
2026-03-03 04:23:00,5353.0,89.064
2026-03-03 04:24:00,5354.09,89.178
2026-03-03 04:25:00,5355.17,89.157
2026-03-03 04:26:00,5354.34,89.179
2026-03-03 04:27:00,5355.33,89.178
2026-03-03 04:28:00,5352.48,89.169
2026-03-03 04:29:00,5358.84,89.364
2026-03-03 04:30:00,5362.23,89.498
2026-03-03 04:31:00,5362.39,89.493
2026-03-03 04:32:00,5360.3,89.534
2026-03-03 04:33:00,5359.48,89.522
2026-03-03 04:34:00,5359.22,89.453
2026-03-03 04:35:00,5362.7,89.589
2026-03-03 04:36:00,5362.71,89.731
2026-03-03 04:37:00,5359.04,89.619
2026-03-03 04:38:00,5359.5,89.638
2026-03-03 04:39:00,5358.69,89.563
2026-03-03 04:40:00,5356.45,89.52
2026-03-03 04:41:00,5360.71,89.784
2026-03-03 04:42:00,5359.53,89.706
2026-03-03 04:43:00,5361.29,89.781
2026-03-03 04:44:00,5361.19,89.791
2026-03-03 04:45:00,5362.3,89.881
2026-03-03 04:46:00,5363.64,89.871
2026-03-03 04:47:00,5362.0,89.797
2026-03-03 04:48:00,5364.93,89.854
2026-03-03 04:49:00,5363.95,89.729
2026-03-03 04:50:00,5361.58,89.6
2026-03-03 04:51:00,5360.24,89.647
2026-03-03 04:52:00,5365.04,89.909
2026-03-03 04:53:00,5361.88,89.807
2026-03-03 04:54:00,5363.98,89.954
2026-03-03 04:55:00,5365.94,90.072
2026-03-03 04:56:00,5366.24,90.016
2026-03-03 04:57:00,5366.79,90.061
2026-03-03 04:58:00,5367.74,90.089
2026-03-03 04:59:00,5366.86,90.086
2026-03-03 05:00:00,5369.9,90.181
2026-03-03 05:01:00,5370.53,90.24
2026-03-03 05:02:00,5371.12,90.208
2026-03-03 05:03:00,5371.49,90.162
2026-03-03 05:04:00,5369.1,90.02
2026-03-03 05:05:00,5368.7,89.918
2026-03-03 05:06:00,5368.78,89.898
2026-03-03 05:07:00,5369.14,89.969
2026-03-03 05:08:00,5369.73,90.034
2026-03-03 05:09:00,5370.43,90.106
2026-03-03 05:10:00,5366.08,89.943
2026-03-03 05:11:00,5367.5,89.923
2026-03-03 05:12:00,5366.24,89.882
2026-03-03 05:13:00,5366.71,89.828
2026-03-03 05:14:00,5366.72,89.818
2026-03-03 05:15:00,5369.73,90.192
2026-03-03 05:16:00,5365.97,89.905
2026-03-03 05:17:00,5366.84,89.997
2026-03-03 05:18:00,5367.56,90.029
2026-03-03 05:19:00,5367.06,90.048
2026-03-03 05:20:00,5367.59,90.057
2026-03-03 05:21:00,5366.83,90.043
2026-03-03 05:22:00,5370.1,90.16
2026-03-03 05:23:00,5371.35,90.21
2026-03-03 05:24:00,5371.44,90.183
2026-03-03 05:25:00,5370.64,90.224
2026-03-03 05:26:00,5368.84,90.15
2026-03-03 05:27:00,5369.42,90.135
2026-03-03 05:28:00,5368.12,89.954
2026-03-03 05:29:00,5367.47,89.978
2026-03-03 05:30:00,5366.98,90.003
2026-03-03 05:31:00,5367.26,89.988
2026-03-03 05:32:00,5368.93,90.043
2026-03-03 05:33:00,5368.95,90.127
2026-03-03 05:34:00,5368.96,90.07
2026-03-03 05:35:00,5368.1,90.125
2026-03-03 05:36:00,5367.25,90.167
2026-03-03 05:37:00,5367.34,90.177
2026-03-03 05:38:00,5367.05,90.204
2026-03-03 05:39:00,5366.68,90.214
2026-03-03 05:40:00,5366.51,90.181
2026-03-03 05:41:00,5367.18,90.203
2026-03-03 05:42:00,5368.66,90.212
2026-03-03 05:43:00,5366.4,90.163
2026-03-03 05:44:00,5369.24,90.201
2026-03-03 05:45:00,5366.68,90.251
2026-03-03 05:46:00,5367.65,90.248
2026-03-03 05:47:00,5365.89,90.178
2026-03-03 05:48:00,5365.42,90.191
2026-03-03 05:49:00,5367.25,90.212
2026-03-03 05:50:00,5367.06,90.202
2026-03-03 05:51:00,5364.28,90.033
2026-03-03 05:52:00,5360.04,90.034
2026-03-03 05:53:00,5363.86,90.092
2026-03-03 05:54:00,5362.64,90.08
2026-03-03 05:55:00,5364.45,90.077
2026-03-03 05:56:00,5364.25,90.092
2026-03-03 05:57:00,5364.3,90.03
2026-03-03 05:58:00,5366.53,90.04
2026-03-03 05:59:00,5367.15,90.162
2026-03-03 06:00:00,5366.09,90.082
2026-03-03 06:01:00,5365.22,90.052
2026-03-03 06:02:00,5364.99,90.062
2026-03-03 06:03:00,5364.47,89.91
2026-03-03 06:04:00,5364.76,90.024
2026-03-03 06:05:00,5364.91,90.104
2026-03-03 06:06:00,5363.23,90.073
2026-03-03 06:07:00,5364.21,90.091
2026-03-03 06:08:00,5364.38,90.136
2026-03-03 06:09:00,5364.93,90.127
2026-03-03 06:10:00,5363.8,90.102
2026-03-03 06:11:00,5359.9,89.879
2026-03-03 06:12:00,5360.93,89.968
2026-03-03 06:13:00,5362.18,90.032
2026-03-03 06:14:00,5361.64,90.016
2026-03-03 06:15:00,5364.94,90.065
2026-03-03 06:16:00,5362.38,89.812
2026-03-03 06:17:00,5365.12,89.818
2026-03-03 06:18:00,5366.25,89.874
2026-03-03 06:19:00,5367.0,90.024
2026-03-03 06:20:00,5369.16,90.134
2026-03-03 06:21:00,5370.84,90.125
2026-03-03 06:22:00,5369.63,90.123
2026-03-03 06:23:00,5368.54,90.087
2026-03-03 06:24:00,5369.68,90.123
2026-03-03 06:25:00,5371.76,90.181
2026-03-03 06:26:00,5373.14,90.238
2026-03-03 06:27:00,5373.85,90.218
2026-03-03 06:28:00,5372.53,90.138
2026-03-03 06:29:00,5371.95,90.131
2026-03-03 06:30:00,5374.12,90.203
2026-03-03 06:31:00,5374.08,90.197
2026-03-03 06:32:00,5372.12,90.169
2026-03-03 06:33:00,5372.96,90.122
2026-03-03 06:34:00,5371.72,90.111
2026-03-03 06:35:00,5371.78,90.125
2026-03-03 06:36:00,5371.29,90.114
2026-03-03 06:37:00,5367.95,89.962
2026-03-03 06:38:00,5368.29,89.92
2026-03-03 06:39:00,5368.45,89.866
2026-03-03 06:40:00,5369.17,89.854
2026-03-03 06:41:00,5370.79,90.029
2026-03-03 06:42:00,5371.14,89.94
2026-03-03 06:43:00,5369.97,89.935
2026-03-03 06:44:00,5369.57,89.804
2026-03-03 06:45:00,5366.8,89.664
2026-03-03 06:46:00,5366.88,89.743
2026-03-03 06:47:00,5366.89,89.723
2026-03-03 06:48:00,5365.97,89.724
2026-03-03 06:49:00,5363.97,89.547
2026-03-03 06:50:00,5363.73,89.617
2026-03-03 06:51:00,5362.99,89.609
2026-03-03 06:52:00,5363.99,89.616
2026-03-03 06:53:00,5364.95,89.539
2026-03-03 06:54:00,5364.67,89.589
2026-03-03 06:55:00,5364.87,89.61
2026-03-03 06:56:00,5364.77,89.661
2026-03-03 06:57:00,5365.1,89.673
2026-03-03 06:58:00,5363.91,89.616
2026-03-03 06:59:00,5361.35,89.67
2026-03-03 07:00:00,5358.98,89.631
2026-03-03 07:01:00,5361.8,89.713
2026-03-03 07:02:00,5363.87,89.868
2026-03-03 07:03:00,5361.46,89.792
2026-03-03 07:04:00,5362.07,89.776
2026-03-03 07:05:00,5360.24,89.757
2026-03-03 07:06:00,5360.21,89.741
2026-03-03 07:07:00,5361.2,89.836
2026-03-03 07:08:00,5364.41,90.071
2026-03-03 07:09:00,5365.9,90.036
2026-03-03 07:10:00,5366.51,90.014
2026-03-03 07:11:00,5365.81,89.991
2026-03-03 07:12:00,5365.25,89.995
2026-03-03 07:13:00,5364.66,89.945
2026-03-03 07:14:00,5362.18,89.765
2026-03-03 07:15:00,5355.17,89.397
2026-03-03 07:16:00,5354.08,89.319
2026-03-03 07:17:00,5354.42,89.468
2026-03-03 07:18:00,5357.89,89.561
2026-03-03 07:19:00,5359.0,89.627
2026-03-03 07:20:00,5357.32,89.537
2026-03-03 07:21:00,5358.58,89.536
2026-03-03 07:22:00,5357.96,89.555
2026-03-03 07:23:00,5357.5,89.679
2026-03-03 07:24:00,5358.79,89.774
2026-03-03 07:25:00,5360.76,89.878
2026-03-03 07:26:00,5360.32,89.828
2026-03-03 07:27:00,5360.49,89.867
2026-03-03 07:28:00,5357.85,89.813
2026-03-03 07:29:00,5358.87,89.84
2026-03-03 07:30:00,5354.23,89.493
2026-03-03 07:31:00,5349.16,89.136
2026-03-03 07:32:00,5346.95,89.165
2026-03-03 07:33:00,5344.29,89.148
2026-03-03 07:34:00,5348.52,89.271
2026-03-03 07:35:00,5347.28,89.082
2026-03-03 07:36:00,5343.89,89.075
2026-03-03 07:37:00,5342.3,89.01
2026-03-03 07:38:00,5336.61,88.966
2026-03-03 07:39:00,5338.27,89.119
2026-03-03 07:40:00,5343.0,89.222
2026-03-03 07:41:00,5344.81,89.309
2026-03-03 07:42:00,5342.16,89.173
2026-03-03 07:43:00,5344.5,89.199
2026-03-03 07:44:00,5345.18,89.165
2026-03-03 07:45:00,5346.27,89.18
2026-03-03 07:46:00,5342.99,89.149
2026-03-03 07:47:00,5335.47,88.587
2026-03-03 07:48:00,5328.21,88.071
2026-03-03 07:49:00,5326.29,87.993
2026-03-03 07:50:00,5328.5,87.883
2026-03-03 07:51:00,5322.31,87.423
2026-03-03 07:52:00,5321.95,87.386
2026-03-03 07:53:00,5320.64,87.285
2026-03-03 07:54:00,5317.08,86.986
2026-03-03 07:55:00,5309.36,86.392
2026-03-03 07:56:00,5311.78,86.782
2026-03-03 07:57:00,5315.89,86.841
2026-03-03 07:58:00,5318.71,86.835
2026-03-03 07:59:00,5319.03,86.911
2026-03-03 08:00:00,5321.77,87.337
2026-03-03 08:01:00,5321.96,87.349
2026-03-03 08:02:00,5321.82,87.2
2026-03-03 08:03:00,5316.83,86.693
2026-03-03 08:04:00,5316.43,86.657
2026-03-03 08:05:00,5320.28,86.591
2026-03-03 08:06:00,5318.62,86.504
2026-03-03 08:07:00,5314.86,86.485
2026-03-03 08:08:00,5306.76,86.295
2026-03-03 08:09:00,5309.18,86.393
2026-03-03 08:10:00,5311.99,86.643
2026-03-03 08:11:00,5308.07,86.605
2026-03-03 08:12:00,5300.32,86.571
2026-03-03 08:13:00,5291.84,86.225
2026-03-03 08:14:00,5289.94,85.536
2026-03-03 08:15:00,5294.63,85.649
2026-03-03 08:16:00,5298.47,85.511
2026-03-03 08:17:00,5298.9,85.542
2026-03-03 08:18:00,5303.85,85.856
2026-03-03 08:19:00,5302.81,85.943
2026-03-03 08:20:00,5303.39,85.886
2026-03-03 08:21:00,5309.73,86.069
2026-03-03 08:22:00,5310.39,86.332
2026-03-03 08:23:00,5312.18,86.25
2026-03-03 08:24:00,5308.23,86.088
2026-03-03 08:25:00,5307.56,85.953
2026-03-03 08:26:00,5309.91,86.21
2026-03-03 08:27:00,5314.45,86.474
2026-03-03 08:28:00,5318.96,86.622
2026-03-03 08:29:00,5316.77,86.495
2026-03-03 08:30:00,5316.59,86.426
2026-03-03 08:31:00,5316.91,86.284
2026-03-03 08:32:00,5317.43,86.062
2026-03-03 08:33:00,5317.08,85.974
2026-03-03 08:34:00,5314.0,85.623
2026-03-03 08:35:00,5309.02,85.209
2026-03-03 08:36:00,5306.78,84.459
2026-03-03 08:37:00,5303.47,83.977
2026-03-03 08:38:00,5302.99,83.2
2026-03-03 08:39:00,5307.12,83.621
2026-03-03 08:40:00,5311.61,84.079
2026-03-03 08:41:00,5309.54,84.056
2026-03-03 08:42:00,5311.8,84.283
2026-03-03 08:43:00,5315.05,84.453
2026-03-03 08:44:00,5310.28,84.348
2026-03-03 08:45:00,5308.12,84.184
2026-03-03 08:46:00,5306.4,84.329
2026-03-03 08:47:00,5307.68,84.395
2026-03-03 08:48:00,5306.02,84.513
2026-03-03 08:49:00,5304.17,84.349
2026-03-03 08:50:00,5301.56,84.147
2026-03-03 08:51:00,5296.93,84.013
2026-03-03 08:52:00,5298.64,84.172
2026-03-03 08:53:00,5300.96,84.179
2026-03-03 08:54:00,5302.59,84.28
2026-03-03 08:55:00,5303.44,84.651
2026-03-03 08:56:00,5305.49,84.779
2026-03-03 08:57:00,5308.41,84.941
2026-03-03 08:58:00,5311.02,85.085
2026-03-03 08:59:00,5310.69,85.185
2026-03-03 09:00:00,5306.74,85.094
2026-03-03 09:01:00,5311.27,85.064
2026-03-03 09:02:00,5312.56,85.391
2026-03-03 09:03:00,5312.33,85.455
2026-03-03 09:04:00,5313.96,85.66
2026-03-03 09:05:00,5315.0,85.845
2026-03-03 09:06:00,5317.99,85.936
2026-03-03 09:07:00,5317.87,85.921
2026-03-03 09:08:00,5314.8,85.859
2026-03-03 09:09:00,5313.53,85.925
2026-03-03 09:10:00,5311.42,85.814
2026-03-03 09:11:00,5310.45,85.77
2026-03-03 09:12:00,5313.54,85.973
