ts,y,x,spread,z,beta,signal_fired,order_filled,ram_mb,cpu_pct,proc_ms,opp_cost,sha3_256
2026-03-30T09:33:00,4488.07,69.976,-6.634121,-0.0954,22.801661,False,False,33.8,14.7,0.354,0.00,7910a4f75a50e2c4374b3b73cb839e15736829ef6e1b2ead6f904cb751881d50
2026-03-30T09:34:00,4487.91,69.984,-6.696411,-0.0953,22.400762,False,False,21.0,14.7,0.470,0.00,7f9cd6d2e8f5cce04d190ab655a5c57ebfc4f14588bcae1ed75a83248d0dcabc
2026-03-30T09:35:00,4488.67,69.91,-3.990958,-0.0874,22.517237,False,False,10.1,15.6,0.387,0.00,3aecf9b37b43284a5be3dfb6c9ef103c830e54ff8cbb0b3c382f0e14711a38bc
2026-03-30T09:36:00,4487.71,69.911,-4.811124,-0.0896,22.651536,False,False,10.2,11.8,0.208,0.00,4204832b559813ad4404b3e209a9f22649b1ac81114c3e24a90775a99f93f204
2026-03-30T09:37:00,4489.11,69.95,-4.099215,-0.0873,22.557475,False,False,10.2,10.3,0.314,0.00,ad5c626bfb9cc9e8da57a97ad52d5043ccef84e68f6e5852fda069794db30764
2026-03-30T09:38:00,4488.25,69.96,-5.019232,-0.0898,22.374315,False,False,10.2,11.0,0.224,0.00,7fb4e725215ad8910d199c9973a3ba56a720073e5711848232c9976ae359cf12
2026-03-30T09:39:00,4487.97,69.976,-5.451723,-0.0909,22.052883,False,False,10.2,11.2,0.247,0.00,5f847b45a03b2e7df046b4bbc74629a38af158a6b32867ae6b9f837f439f656a
2026-03-30T09:40:00,4487.77,69.976,-5.420750,-0.0906,21.734033,False,False,10.2,8.4,0.272,0.00,0dfdb15f896d0a6d2bc6f0508596c9d837a1e511874798afa5b85b4354c1098a
2026-03-30T09:41:00,4487.79,69.908,-3.693717,-0.0854,21.899885,False,False,10.2,11.7,0.408,0.00,600036c2c64a736a268ed5f9795c7ea01f3e481194e6a7d4d21582a351797eb6
2026-03-30T09:42:00,4489.06,69.909,-2.293177,-0.0811,21.999093,False,False,10.2,9.4,0.229,0.00,292e7f6bd7e966f711d341614148f831834a360832fc0b77239bd283f1760262
2026-03-30T09:43:00,4486.69,69.827,-2.764926,-0.0823,22.483858,False,False,10.2,10.3,0.223,0.00,cec70751026f52d763a654909ee6fd02c6a9f8945b462bdac3f605e9baacba92
2026-03-30T09:44:00,4488.32,69.881,-2.188109,-0.0805,22.667263,False,False,10.2,10.4,0.311,0.00,acdf21a5458aa517c55679e6f60bf71b7d4fa5d974d3bf7a2524f4ba2ada915c
2026-03-30T09:45:00,4488.52,69.866,-1.551796,-0.0785,22.836918,False,False,10.2,8.6,0.232,0.00,cb2b6bf394149a14698cc2106e3c9a8743370dbe45c0c4ed89943b2b123e8117
2026-03-30T09:46:00,4487.77,69.859,-2.069627,-0.0798,23.087372,False,False,10.2,10.3,0.150,0.00,2c57034c81fadf29e6edd3a6e58ee3b4c0f9dd6a6e85d70e08db519cbcd1f6a9
2026-03-30T09:47:00,4488.46,69.858,-1.257560,-0.0773,23.240672,False,False,10.2,10.1,0.324,0.00,31f390767f74b312074acc0a49f40c0f0cee163d9a3cef76892477c8d787a630
2026-03-30T09:48:00,4488.27,69.858,-1.387595,-0.0775,23.408533,False,False,10.2,9.6,0.191,0.00,ee50fd04d246849f3ca782cc9b2e912b584516ace14b5e47474625326f7df08f
2026-03-30T09:49:00,4488.56,69.914,-2.342812,-0.0802,23.429661,False,False,10.2,10.3,0.291,0.00,b3a6d1986a064972d0fff77660707636d415e7b1836ca0d2e7df0cca69f22b2a
2026-03-30T09:50:00,4491.03,69.927,-0.083593,-0.0733,23.428152,False,False,10.2,10.0,0.299,0.00,d2d86204d2829c9a280d9bb2fc3d0bcbba68650786613b31a4e2a6efef0badd7
2026-03-30T09:51:00,4490.35,69.933,-0.900806,-0.0756,23.400183,False,False,10.2,9.7,0.275,0.00,2056de95dc07cfd4c30908ae8560e2601a8140896221bbd7ece3f960a1e88dea
2026-03-30T09:52:00,4491.61,69.972,-0.516996,-0.0743,23.338984,False,False,10.2,8.8,0.227,0.00,c1f1c2a983522743a87f1f0595073e3a39d16e4670b4ffde1c7fa069559d8330
2026-03-30T09:53:00,4491.05,69.958,-0.726472,-0.0748,23.276957,False,False,10.2,10.5,0.173,0.00,03a04c1dda1aa4267e94b79e633465b2c2fa3f202fa6cb27e80d08908af6cc93
2026-03-30T09:54:00,4492.13,69.971,0.082169,-0.0722,23.286512,False,False,10.2,11.5,0.182,0.00,5b4fad8e0e235db92d2f2530032698bb260873ccedce60c54d995506b6e93e09
2026-03-30T09:55:00,4494.99,70.078,0.446783,-0.0710,23.449066,False,False,10.2,9.3,0.150,0.00,066ccc6de49be04af72de3abf2036a71caa369a96b4599349fcb3a306adb87fd
2026-03-30T09:56:00,4495.0,70.051,1.048122,-0.0690,23.749693,False,False,10.2,10.2,0.204,0.00,e2dabbe9a8359a7c7c7561709d0753792b161dbfc5365a4b02538a25a6656752
2026-03-30T09:57:00,4498.45,70.051,4.421531,-0.0587,24.977294,False,False,10.2,10.2,0.223,0.00,4a3146b886f82065c08d3afe3ec553055d15c8e0a6b0ff3397a12f51f8d57e91
2026-03-30T09:58:00,4497.03,70.106,1.315023,-0.0680,25.488589,False,False,10.2,9.1,0.276,0.00,857edd175b28dcf904aecd5b968f2f714627853bf440d90e232414886489e8a6
2026-03-30T09:59:00,4497.04,70.097,1.420487,-0.0675,25.982454,False,False,10.2,11.5,0.340,0.00,aa8abcf04d494c817c017b910ae9ffdc34b39aaa11f8dad04054081e8c34c71c
2026-03-30T10:00:00,4498.68,70.115,2.464833,-0.0642,26.889015,False,False,10.2,11.1,0.312,0.00,302fd14c8b51ec962b1ad69ec3b49b1d0c22632f1526ec4ca517e92ac844fffd
2026-03-30T10:01:00,4500.25,70.186,1.886071,-0.0659,27.789924,False,False,10.2,10.9,0.257,0.00,c62cae214f10ccf45d66504661481fc3237f790960de3d8e06119ac9f19deef6
2026-03-30T10:02:00,4500.41,70.252,-0.059475,-0.0716,27.758451,False,False,10.2,9.7,0.145,0.00,e73b961eff6efc7e7e1ce84b1d2520d00aea966a648b1ede29fdb15af07c89fc
2026-03-30T10:03:00,4497.94,70.157,0.118523,-0.0709,27.796931,False,False,10.2,11.1,0.253,0.00,ba04013305333ce473f58d28c874ec5cf5fc2e610dc5e6b9b6e9173a903c9548
2026-03-30T10:04:00,4499.35,70.196,0.433156,-0.0698,27.956491,False,False,10.2,10.7,0.256,0.00,0858e1a302e42ac75659f6d7cdb1e35675e4182f82610485cb06714f3468a2aa
2026-03-30T10:05:00,4500.09,70.234,0.061455,-0.0708,27.980865,False,False,10.2,9.7,0.182,0.00,56300672df999f8924c719080539b88d2d2c8d515baae0419427b54e25c36ef2
2026-03-30T10:06:00,4499.1,70.184,0.462454,-0.0695,28.116719,False,False,10.2,10.1,0.220,0.00,a272389ca64e595a22b19098d4d5270ba3a2f2890e15121d1775b489a40cfc3e
2026-03-30T10:07:00,4500.12,70.216,0.540852,-0.0691,28.292656,False,False,10.2,12.3,0.276,0.00,578cbea38127baf93c9f3c0bc928e367303b10b06d544324628afdc65b317d43
2026-03-30T10:08:00,4500.08,70.252,-0.573776,-0.0724,28.089812,False,False,10.2,10.2,0.137,0.00,4c99bdeb00146a66b1a1615aa9e204d006615421b0ddedb9f4b865db7f43684b
2026-03-30T10:09:00,4504.56,70.365,0.800175,-0.0680,28.451597,False,False,10.2,10.6,0.245,0.00,0f08f8362c05699ee0680b94598596cb1c3c5e6993312cd3df753ceba68dfec1
2026-03-30T10:10:00,4505.38,70.43,-0.377737,-0.0715,28.282023,False,False,10.2,10.6,0.253,0.00,f2deda1c6e60cb150fde16e754fd41330cf6428d9ddef02a388368a5ab1f56f8
2026-03-30T10:11:00,4504.96,70.411,-0.182243,-0.0708,28.214532,False,False,10.2,10.7,0.302,0.00,de07d00dd6787167f104c90bef900f7a19792637bfbe86028a31521901334dc0
2026-03-30T10:12:00,4506.13,70.422,0.707537,-0.0679,28.453174,False,False,10.2,9.0,0.275,0.00,cad47065724f474cb80e9d9896444e42cc715708c7ef59729688aa808bf64390
2026-03-30T10:13:00,4507.23,70.422,1.699151,-0.0646,28.968002,False,False,10.2,11.6,0.495,0.00,89412420035dd88a55465f41b78c02f16048edda1da5ef904203159cf8354fd5
2026-03-30T10:14:00,4504.88,70.411,-0.566022,-0.0716,28.816183,False,False,10.2,11.8,0.261,0.00,4b6d36c99fac434ee2a3d8bcc2d13e8e4b25de7d91d69fe5f7a4ac8ed9c82ed9
2026-03-30T10:15:00,4505.64,70.344,2.192653,-0.0628,29.251405,False,False,10.2,10.5,0.253,0.00,98a00ade22b975d23d86306d997b48efb527c604b19327cee58fda73c2b1aa7d
2026-03-30T10:16:00,4507.93,70.373,3.449844,-0.0588,29.984105,False,False,10.2,10.5,0.306,0.00,1f7610fa0b909c701db8b5290d55d96e98ca53ff37b4079598c8a0017b921f0d
2026-03-30T10:17:00,4509.02,70.387,3.805210,-0.0575,30.792749,False,False,10.2,10.9,0.289,0.00,6fc57a40d5dfc094413a61c47e0fd9e14881d9ffe29f9b98222c3ec3b681bcbe
2026-03-30T10:18:00,4510.79,70.428,3.962244,-0.0569,31.710434,False,False,10.2,10.5,0.173,0.00,9d5cc9578080772574bc9daa19c9910eb3284fe3586af91b7e079f6416f37d8f
2026-03-30T10:19:00,4511.59,70.448,3.717436,-0.0576,32.571076,False,False,10.2,11.1,0.284,0.00,34129d8607e91426203e300cfabdf188bcf7e9f8d87285e9fca5c15297dfea3b
2026-03-30T10:20:00,4512.85,70.388,6.539498,-0.0486,33.717387,False,False,10.2,10.2,0.294,0.00,d0e55945ebf4093902d59ff0feca3a2eb4e59d9e4eb8e662ccaa7b3c8fa35086
2026-03-30T10:21:00,4513.89,70.444,5.184415,-0.0527,34.799347,False,False,10.2,9.8,0.292,0.00,6e4b490ff58dfa38a4d46c064e6d2ff40f8544c3ad15166c46ae5ac7aaad88d2
2026-03-30T10:22:00,4511.2,70.352,5.208117,-0.0526,35.485056,False,False,10.2,9.4,0.190,0.00,793ac5cbf7fce8146bba49b25f5a343c1db632abda9a804c59f20c09181feaae
2026-03-30T10:23:00,4513.71,70.382,6.335165,-0.0489,36.446412,False,False,10.2,10.3,0.185,0.00,9f48daad14be4680b9bc445e0c60c3d34dedb5b63d53a51bc4cb2053bfb8d31a
2026-03-30T10:24:00,4514.62,70.404,6.014100,-0.0498,37.434402,False,False,10.2,10.6,0.486,0.00,d6d54d863587c1e3aad0c31568f3f9ddf6241e16e1d5bae31a96baf5f9b9fed8
2026-03-30T10:25:00,4509.96,70.285,5.373882,-0.0517,37.781407,False,False,10.2,10.8,0.170,0.00,e46ddd3bf106c7605075a7e0d6c0e69eae100761841479e573c1b6f20199b5a7
2026-03-30T10:26:00,4509.33,70.272,4.994198,-0.0529,38.046827,False,False,10.2,10.0,0.255,0.00,1b42ed802ccf40dfa243d881ebd29033bcb732ac8a5e0e9264f00cd749a58410
2026-03-30T10:27:00,4509.68,70.304,3.911235,-0.0562,38.364796,False,False,10.2,10.9,0.261,0.00,14fe6dccef39f2e2780448d54c4af818c6c87010b51dd2ba80f823690acb0608
2026-03-30T10:28:00,4507.25,70.239,3.790678,-0.0565,38.443982,False,False,10.2,9.8,0.209,0.00,cb92544ec65bb8a992894ddbee2e26d59d5f9352b5cee6c9dc66cb5cbc6fee7f
2026-03-30T10:29:00,4505.56,70.236,2.062673,-0.0619,38.481071,False,False,10.2,10.4,0.280,0.00,7bd0431ee9167b58b211fd04921812263e3b56769cfe7a8371a28fb9c5e0d713
2026-03-30T10:30:00,4508.27,70.334,0.918359,-0.0655,38.586822,False,False,10.2,11.7,0.282,0.00,445b09777e5c0c458400d250c60c57173fd676a2cbfc7e636e844e48f9fb278e
2026-03-30T10:31:00,4507.45,70.334,0.049864,-0.0681,38.592491,False,False,10.2,9.7,0.259,0.00,097e6aaed05884a21e3cf5285ed8e524ece8b7b1ee5bb9e9f2e780ca76b905de
2026-03-30T10:32:00,4508.04,70.302,1.872223,-0.0621,38.740673,False,False,10.2,9.7,0.213,0.00,3420ab61503a117af42c9ebcf6010c3c5964e68eb4819f6e0dea0e3c866db132
2026-03-30T10:33:00,4510.15,70.325,3.005663,-0.0583,39.051713,False,False,10.2,11.6,0.228,0.00,103cc6676d56aeef17c609532ef21fd497d8c48572a852de19ab566bcd53ff29
2026-03-30T10:34:00,4511.69,70.325,4.397137,-0.0537,39.502505,False,False,10.2,10.9,0.278,0.00,86519f5fdccedda29757c39f3e33f50644fb49b2da30f5626d5771b1a3c90a94
2026-03-30T10:35:00,4512.49,70.3,5.969439,-0.0485,39.937343,False,False,10.2,9.6,0.176,0.00,46e6ec04b4fd6e3eafde5a70ba649cdd6cd0153c74124773932f3910fe6591d2
2026-03-30T10:36:00,4512.32,70.331,4.296579,-0.0538,40.407705,False,False,10.2,11.5,0.307,0.00,60acc06128199825aaf4f11b2021cb1a2f97a8c01d94be46a72bae3b1ce64196
2026-03-30T10:37:00,4509.27,70.205,6.125063,-0.0478,40.110102,False,False,10.2,10.2,0.248,0.00,503c4d653ef5db62c5891485f92f8560215ba7e96c5eb16fc3dc29d05e3327dd
2026-03-30T10:38:00,4507.85,70.197,4.769861,-0.0521,39.829297,False,False,10.2,9.9,0.207,0.00,4846111b6b421f8f1a6bc18dd3e325042c1787ac5c4eb1843d10ab7949a26db4
2026-03-30T10:39:00,4506.26,70.039,9.269902,-0.0373,37.429824,False,False,10.2,11.5,0.378,0.00,0d1049551f6ba7e18900b857b78d1c4327fbb8501329a2ce2a42a2f4c90457a4
2026-03-30T10:40:00,4506.52,70.121,5.625886,-0.0491,36.604827,False,False,10.2,11.3,0.210,0.00,388d3d4c7876edef48cb0c287958fef493eeeb3a77d8cf010906773e0541d27a
